param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
8050,1,8050,,,,0.044,0.,0.044,0.079,0.,0.079,,,,,,,,,,,,,,,,,,,,,,
8050,8050,1,,,,0.018,0.,0.018,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
8066,1,8066,,,,,,,,,,,,,,,,,,,,0.053,0.001,0.052,,,,,,,,,
8066,8066,1,,,,,,,,,,,,,,,,,,,,0.102,0.002,0.099,,,,,,,,,
8085,1,8085,,,,0.041,0.,0.04,,,,,,,,,,,,,,,,,,,,,,,,,
8085,8085,1,,,,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,,,,
8102,1,8102,,,,,,,,,,0.08321,0.00019,0.00089,0.02456,0.109,0.,0.026,,,,0.037,0.,0.037,,,,,,,,,
8102,8102,1,,,,,,,,,,0.08432,0.00019,0.00100,0.03325,0.119,0.002,0.032,,,,0.068,0.,0.068,,,,,,,,,
8108,1,8108,,,,0.043,0.,0.043,0.056,0.,0.056,,,,,,,,,,,,,,,,,,,,,,
8108,8108,1,,,,0.02,0.,0.02,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,,
8138,1,8138,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,,,,,,,,,
8138,8138,1,,,,,,,,,,,,,,,,,,,,0.093,0.,0.093,,,,,,,,,
8156,1,8156,,,,,,,,,,0.08487,0.00020,0.00093,0.02412,0.11,0.,0.026,,,,,,,,,,,,,,,
8156,8156,1,,,,,,,,,,0.08465,0.00019,0.00100,0.04618,0.132,0.001,0.046,,,,,,,,,,,,,,,
8167,1,8167,,,,0.041,0.001,0.039,0.049,0.,0.049,,,,,,,,,,,,,,,,,,,,,,
8167,8167,1,,,,0.018,0.,0.018,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
8174,1,8174,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045,,,,,,,,,
8174,8174,1,,,,,,,,,,,,,,,,,,,,0.071,0.,0.071,,,,,,,,,
8190,90,91,,,,0.014,0.,0.014,0.012,0.,0.012,0.08347,0.00022,0.00073,0.03067,0.115,0.,0.032,,,,0.045,0.,0.045,,,,,,,,,
8210,1,8210,,,,,,,,,,0.08399,0.00020,0.00089,0.02422,0.109,0.,0.026,,,,0.042,0.,0.042,,,,,,,,,
8210,8210,1,,,,,,,,,,0.08371,0.00022,0.00100,0.04656,0.131,0.,0.048,,,,0.1,0.,0.099,,,,,,,,,
8225,1,8225,,,,0.04,0.,0.04,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,
8225,8225,1,,,,0.019,0.,0.019,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
8246,1,8246,,,,,,,,,,,,,,,,,,,,0.037,0.,0.037,,,,,,,,,
8246,8246,1,,,,,,,,,,,,,,,,,,,,0.079,0.,0.079,,,,,,,,,
8264,1,8264,,,,,,,,,,0.08369,0.00019,0.00091,0.02390,0.108,0.,0.025,,,,,,,,,,,,,,,
8264,8264,1,,,,,,,,,,0.08388,0.00020,0.00092,0.03835,0.123,0.,0.04,,,,,,,,,,,,,,,
8269,1,8269,,,,,,,0.05,0.001,0.048,,,,,,,,,,,,,,,,,,,,,,
8269,8269,1,,,,,,,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,
8282,1,8282,,,,,,,,,,,,,,,,,,,,0.107,0.,0.107,,,,,,,,,
8282,8282,1,,,,,,,,,,,,,,,,,,,,0.083,0.,0.083,,,,,,,,,
8283,1,8283,,,,0.023,0.,0.023,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,
8283,8283,1,,,,0.021,0.,0.021,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,,
8319,1,8319,,,,,,,,,,0.07832,0.00022,0.00064,0.03088,0.11,0.,0.031,,,,0.061,0.,0.061,,,,,,,,,
8319,8319,1,,,,,,,,,,0.07831,0.00020,0.00065,0.04629,0.125,0.001,0.047,,,,0.078,0.,0.078,,,,,,,,,
8330,1,8330,,,,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,,,,
8330,8330,1,,,,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,,,,,,
8342,1,8342,,,,0.025,0.,0.025,0.029,0.,0.029,,,,,,,,,,,,,,,,,,,,,,
8342,8342,1,,,,0.022,0.,0.022,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
8355,1,8355,,,,,,,,,,,,,,,,,,,,0.082,0.,0.082,,,,,,,,,
8355,8355,1,,,,,,,,,,,,,,,,,,,,0.073,0.,0.072,,,,,,,,,
8372,91,92,,,,0.012,0.,0.012,0.012,0.,0.012,0.07922,0.00020,0.00043,0.02503,0.105,0.,0.025,,,,0.065,0.,0.065,,,,,,,,,
8373,1,8373,,,,,,,,,,0.08336,0.00019,0.00093,0.02432,0.109,0.,0.026,,,,,,,,,,,,,,,
8373,8373,1,,,,,,,,,,0.08348,0.00019,0.00094,0.04285,0.127,0.,0.044,,,,,,,,,,,,,,,
8391,1,8391,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
8391,8391,1,,,,,,,,,,,,,,,,,,,,0.054,0.,0.054,,,,,,,,,
8400,1,8400,,,,0.025,0.,0.025,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
8400,8400,1,,,,0.026,0.,0.026,0.036,0.,0.035,,,,,,,,,,,,,,,,,,,,,,
8427,1,8427,,,,,,,,,,0.08465,0.00021,0.00091,0.03279,0.118,0.001,0.032,,,,0.047,0.,0.047,,,,,,,,,
8427,8427,1,,,,,,,,,,0.08386,0.00019,0.00097,0.03290,0.118,0.,0.035,,,,0.092,0.,0.092,,,,,,,,,
8458,1,8458,,,,0.026,0.,0.026,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,
8458,8458,1,,,,0.037,0.,0.036,0.036,0.,0.036,,,,,,,,,,,,,,,,,,,,,,
8463,1,8463,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
8463,8463,1,,,,,,,,,,,,,,,,,,,,0.07,0.,0.07,,,,,,,,,
8481,1,8481,,,,,,,,,,0.08330,0.00019,0.00092,0.03640,0.121,0.001,0.037,,,,,,,,,,,,,,,
8481,8481,1,,,,,,,,,,0.08369,0.00019,0.00095,0.03269,0.117,0.,0.034,,,,,,,,,,,,,,,
8499,1,8499,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
8499,8499,1,,,,,,,,,,,,,,,,,,,,0.062,0.,0.062,,,,,,,,,
8517,1,8517,,,,0.028,0.,0.028,0.085,0.,0.085,,,,,,,,,,,,,,,,,,,,,,
8517,8517,1,,,,0.037,0.,0.037,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
8535,1,8535,,,,,,,,,,0.08310,0.00020,0.00091,0.02496,0.109,0.,0.026,,,,0.055,0.,0.055,,,,,,,,,
8535,8535,1,,,,,,,,,,0.08384,0.00019,0.00865,0.03286,0.125,0.,0.042,,,,0.053,0.,0.053,,,,,,,,,
8556,92,93,,,,0.012,0.,0.012,0.013,0.,0.013,0.08545,0.00019,0.00074,0.02684,0.113,0.,0.027,,,,0.039,0.,0.038,,,,,,,,,
8571,1,8571,,,,,,,,,,,,,,,,,,,,0.053,0.,0.053,,,,,,,,,
8571,8571,1,,,,,,,,,,,,,,,,,,,,0.097,0.,0.097,,,,,,,,,
8575,1,8575,,,,0.025,0.,0.024,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
8575,8575,1,,,,0.02,0.,0.02,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,
8589,1,8589,,,,,,,,,,0.08341,0.00019,0.00089,0.03294,0.117,0.,0.034,,,,,,,,,,,,,,,
8589,8589,1,,,,,,,,,,0.08482,0.00019,0.00103,0.03351,0.119,0.,0.035,,,,,,,,,,,,,,,
8607,1,8607,,,,,,,,,,,,,,,,,,,,0.049,0.,0.049,,,,,,,,,
8607,8607,1,,,,,,,,,,,,,,,,,,,,0.093,0.001,0.092,,,,,,,,,
8633,1,8633,,,,0.022,0.,0.022,0.083,0.,0.083,,,,,,,,,,,,,,,,,,,,,,
8633,8633,1,,,,0.021,0.,0.021,0.05,0.,0.05,,,,,,,,,,,,,,,,,,,,,,
8643,1,8643,,,,,,,,,,0.08409,0.00019,0.00095,0.03634,0.121,0.,0.038,,,,0.067,0.,0.067,,,,,,,,,
8643,8643,1,,,,,,,,,,0.08393,0.00022,0.00103,0.03380,0.119,0.,0.036,,,,0.082,0.,0.082,,,,,,,,,
8679,1,8679,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
8679,8679,1,,,,,,,,,,,,,,,,,,,,0.077,0.,0.077,,,,,,,,,
8692,1,8692,,,,0.024,0.,0.024,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
8692,8692,1,,,,0.021,0.,0.021,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
8697,1,8697,,,,,,,,,,0.08438,0.00022,0.00099,0.02546,0.111,0.,0.026,,,,,,,,,,,,,,,
8697,8697,1,,,,,,,,,,0.08343,0.00022,0.00096,0.03928,0.124,0.,0.041,,,,,,,,,,,,,,,
8715,1,8715,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,,,,,,,,,
8715,8715,1,,,,,,,,,,,,,,,,,,,,0.084,0.,0.084,,,,,,,,,
8742,93,94,,,,0.021,0.,0.021,0.013,0.,0.013,0.08379,0.00023,0.00070,0.02511,0.11,0.,0.026,,,,0.078,0.,0.078,,,,,,,,,
8750,1,8750,,,,0.023,0.,0.023,0.124,0.,0.124,,,,,,,,,,,,,,,,,,,,,,
8750,8750,1,,,,0.021,0.,0.021,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
8751,1,8751,,,,,,,,,,0.08411,0.00021,0.00093,0.03341,0.118,0.,0.035,,,,0.082,0.,0.082,,,,,,,,,
8751,8751,1,,,,,,,,,,0.08595,0.00019,0.00097,0.03360,0.12,0.,0.035,,,,0.075,0.,0.075,,,,,,,,,
8787,1,8787,,,,,,,,,,,,,,,,,,,,0.052,0.,0.052,,,,,,,,,
8787,8787,1,,,,,,,,,,,,,,,,,,,,0.103,0.,0.103,,,,,,,,,
8805,1,8805,,,,,,,,,,0.08335,0.00020,0.00095,0.03296,0.117,0.,0.035,,,,,,,,,,,,,,,
8805,8805,1,,,,,,,,,,0.08340,0.00022,0.00098,0.04750,0.132,0.,0.048,,,,,,,,,,,,,,,
8808,1,8808,,,,0.026,0.,0.026,0.108,0.,0.108,,,,,,,,,,,,,,,,,,,,,,
8808,8808,1,,,,0.022,0.,0.022,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,,
8820,1,8820,,,,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,,,,
8820,8820,1,,,,0.035,0.002,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
8823,1,8823,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,,,,,,,,,
8823,8823,1,,,,,,,,,,,,,,,,,,,,0.123,0.,0.122,,,,,,,,,
8859,1,8859,,,,,,,,,,0.08383,0.00020,0.00092,0.02580,0.111,0.001,0.025,,,,0.061,0.,0.061,,,,,,,,,
8859,8859,1,,,,,,,,,,0.08356,0.00022,0.00094,0.04705,0.132,0.,0.049,,,,0.078,0.,0.078,,,,,,,,,
8867,1,8867,,,,0.026,0.,0.026,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,,
8867,8867,1,,,,0.022,0.,0.022,0.023,0.,0.023,,,,,,,,,,,,,,,,,,,,,,
8881,1,8881,,,,,,,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,,,
8881,8881,1,,,,,,,0.042,0.,0.041,,,,,,,,,,,,,,,,,,,,,,
8895,1,8895,,,,,,,,,,,,,,,,,,,,0.046,0.,0.046,,,,,,,,,
8895,8895,1,,,,,,,,,,,,,,,,,,,,0.077,0.,0.077,,,,,,,,,
8913,1,8913,,,,,,,,,,0.08410,0.00019,0.00092,0.02950,0.114,0.002,0.028,,,,,,,,,,,,,,,
8913,8913,1,,,,,,,,,,0.08426,0.00021,0.00113,0.03920,0.125,0.,0.041,,,,,,,,,,,,,,,
8925,1,8925,,,,0.025,0.,0.025,0.049,0.,0.049,,,,,,,,,,,,,,,,,,,,,,
8925,8925,1,,,,0.033,0.,0.032,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
8930,94,95,,,,0.023,0.,0.023,0.013,0.,0.013,0.08408,0.00019,0.00074,0.02621,0.111,0.,0.027,,,,0.086,0.,0.086,,,,,,,,,
8931,1,8931,,,,,,,,,,,,,,,,,,,,0.063,0.,0.063,,,,,,,,,
8931,8931,1,,,,,,,,,,,,,,,,,,,,0.105,0.,0.105,,,,,,,,,
8967,1,8967,,,,,,,,,,0.08422,0.00019,0.00098,0.02609,0.111,0.,0.028,,,,0.1,0.,0.1,,,,,,,,,
8967,8967,1,,,,,,,,,,0.08352,0.00019,0.00106,0.04473,0.129,0.,0.047,,,,0.073,0.,0.072,,,,,,,,,
8983,1,8983,,,,0.037,0.,0.037,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
8983,8983,1,,,,0.035,0.,0.034,0.028,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
9003,1,9003,,,,,,,,,,,,,,,,,,,,0.11,0.,0.11,,,,,,,,,
9003,9003,1,,,,,,,,,,,,,,,,,,,,0.074,0.,0.074,,,,,,,,,
9021,1,9021,,,,,,,,,,0.08438,0.00022,0.00096,0.02646,0.112,0.,0.028,,,,,,,,,,,,,,,
9021,9021,1,,,,,,,,,,0.08497,0.00023,0.00107,0.04335,0.129,0.,0.045,,,,,,,,,,,,,,,
9039,1,9039,,,,,,,,,,,,,,,,,,,,0.055,0.,0.055,,,,,,,,,
9039,9039,1,,,,,,,,,,,,,,,,,,,,0.105,0.,0.105,,,,,,,,,
9042,1,9042,,,,0.029,0.,0.029,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,,,
9042,9042,1,,,,0.034,0.,0.034,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,
9065,1,9065,,,,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,,,,
9065,9065,1,,,,0.035,0.002,0.033,,,,,,,,,,,,,,,,,,,,,,,,,
9075,1,9075,,,,,,,,,,0.07990,0.00019,0.00062,0.04466,0.125,0.,0.046,,,,0.06,0.,0.06,,,,,,,,,
9075,9075,1,,,,,,,,,,0.07868,0.00023,0.00065,0.03646,0.116,0.001,0.036,,,,0.079,0.,0.078,,,,,,,,,
9100,1,9100,,,,0.027,0.,0.027,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
9100,9100,1,,,,0.035,0.,0.035,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
9111,1,9111,,,,,,,,,,,,,,,,,,,,0.053,0.,0.053,,,,,,,,,
9111,9111,1,,,,,,,,,,,,,,,,,,,,0.077,0.,0.077,,,,,,,,,
9120,95,96,,,,0.013,0.,0.013,0.023,0.,0.023,0.07857,0.00019,0.00044,0.02736,0.106,0.001,0.027,,,,0.041,0.,0.041,,,,,,,,,
9135,1,9135,,,,,,,,,,0.08517,0.00019,0.00095,0.03472,0.121,0.,0.035,,,,,,,,,,,,,,,
9135,9135,1,,,,,,,,,,0.08562,0.00019,0.00102,0.03563,0.122,0.,0.037,,,,,,,,,,,,,,,
9147,1,9147,,,,,,,,,,,,,,,,,,,,0.098,0.,0.098,,,,,,,,,
9147,9147,1,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,,,,,,,,,
9158,1,9158,,,,0.027,0.,0.027,0.035,0.,0.035,,,,,,,,,,,,,,,,,,,,,,
9158,9158,1,,,,0.035,0.,0.034,0.039,0.,0.039,,,,,,,,,,,,,,,,,,,,,,
9183,1,9183,,,,,,,,,,,,,,,,,,,,0.057,0.,0.057,,,,,,,,,
9183,9183,1,,,,,,,,,,,,,,,,,,,,0.072,0.,0.072,,,,,,,,,
9188,1,9188,,,,,,,0.048,0.,0.048,,,,,,,,,,,,,,,,,,,,,,
9188,9188,1,,,,,,,0.029,0.,0.029,,,,,,,,,,,,,,,,,,,,,,
9196,1,9196,,,,,,,,,,0.08394,0.00020,0.00101,0.03367,0.119,0.,0.035,,,,,,,,,,,,,,,
9196,9196,1,,,,,,,,,,0.08341,0.00020,0.00104,0.05198,0.136,0.002,0.051,,,,,,,,,,,,,,,
9217,1,9217,,,,0.043,0.,0.043,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,
9217,9217,1,,,,0.022,0.,0.022,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
9219,1,9219,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,,,,,,,,,
9219,9219,1,,,,,,,,,,,,,,,,,,,,0.125,0.,0.125,,,,,,,,,
9255,1,9255,,,,,,,,,,,,,,,,,,,,0.064,0.,0.064,,,,,,,,,
9255,9255,1,,,,,,,,,,,,,,,,,,,,0.077,0.,0.077,,,,,,,,,
9256,1,9256,,,,,,,,,,0.08573,0.00022,0.00096,0.02738,0.114,0.,0.028,,,,,,,,,,,,,,,
9256,9256,1,,,,,,,,,,0.08420,0.00019,0.00095,0.04894,0.134,0.,0.051,,,,,,,,,,,,,,,
9275,1,9275,,,,0.041,0.,0.041,0.059,0.,0.059,,,,,,,,,,,,,,,,,,,,,,
9275,9275,1,,,,0.061,0.,0.061,0.038,0.,0.038,,,,,,,,,,,,,,,,,,,,,,
9291,1,9291,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
9291,9291,1,,,,,,,,,,,,,,,,,,,,0.095,0.,0.095,,,,,,,,,
9310,1,9310,,,,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,,,,
9310,9310,1,,,,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,,,,
9312,96,97,,,,0.014,0.,0.014,0.017,0.,0.017,0.08376,0.00019,0.00074,0.02706,0.111,0.,0.029,,,,0.066,0.,0.066,,,,,,,,,
9317,1,9317,,,,,,,,,,0.08392,0.00020,0.00093,0.03047,0.115,0.001,0.031,,,,,,,,,,,,,,,
9317,9317,1,,,,,,,,,,0.08591,0.00022,0.00105,0.04016,0.127,0.,0.042,,,,,,,,,,,,,,,
9327,1,9327,,,,,,,,,,,,,,,,,,,,0.054,0.,0.054,,,,,,,,,
9327,9327,1,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,
9333,1,9333,,,,0.04,0.,0.04,0.029,0.,0.029,,,,,,,,,,,,,,,,,,,,,,
9333,9333,1,,,,0.041,0.,0.041,0.036,0.,0.036,,,,,,,,,,,,,,,,,,,,,,
9363,1,9363,,,,,,,,,,,,,,,,,,,,0.079,0.,0.079,,,,,,,,,
9363,9363,1,,,,,,,,,,,,,,,,,,,,0.117,0.,0.117,,,,,,,,,
9377,1,9377,,,,,,,,,,0.08354,0.00019,0.00094,0.02739,0.112,0.,0.029,,,,,,,,,,,,,,,
9377,9377,1,,,,,,,,,,0.08407,0.00019,0.00096,0.03997,0.125,0.,0.042,,,,,,,,,,,,,,,
9392,1,9392,,,,0.039,0.,0.039,0.103,0.,0.103,,,,,,,,,,,,,,,,,,,,,,
9392,9392,1,,,,0.042,0.,0.042,0.071,0.,0.071,,,,,,,,,,,,,,,,,,,,,,
9399,1,9399,,,,,,,,,,,,,,,,,,,,0.064,0.,0.064,,,,,,,,,
9399,9399,1,,,,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,
9435,1,9435,,,,,,,,,,,,,,,,,,,,0.094,0.,0.094,,,,,,,,,
9435,9435,1,,,,,,,,,,,,,,,,,,,,0.087,0.,0.087,,,,,,,,,
9438,1,9438,,,,,,,,,,0.08402,0.00019,0.00097,0.03465,0.12,0.,0.036,,,,,,,,,,,,,,,
9438,9438,1,,,,,,,,,,0.08387,0.00019,0.00107,0.03707,0.122,0.,0.039,,,,,,,,,,,,,,,
9450,1,9450,,,,0.037,0.,0.037,0.053,0.,0.053,,,,,,,,,,,,,,,,,,,,,,
9450,9450,1,,,,0.041,0.,0.041,0.05,0.,0.05,,,,,,,,,,,,,,,,,,,,,,
9453,1,9453,,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,,,,,,,,,
9453,9453,1,,,,,,,,,,,,,,,,,,,,0.082,0.,0.082,,,,,,,,,
9471,1,9471,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042,,,,,,,,,
9471,9471,1,,,,,,,,,,,,,,,,,,,,0.104,0.,0.104,,,,,,,,,
9494,1,9494,,,,,,,0.039,0.,0.039,,,,,,,,,,,,,,,,,,,,,,
9494,9494,1,,,,,,,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,
9498,1,9498,,,,,,,,,,0.08489,0.00020,0.00102,0.02818,0.114,0.,0.029,,,,,,,,,,,,,,,
9498,9498,1,,,,,,,,,,0.08460,0.00020,0.00102,0.04155,0.127,0.,0.042,,,,,,,,,,,,,,,
9506,97,98,,,,0.014,0.,0.014,0.017,0.,0.017,0.08336,0.00022,0.00075,0.03144,0.116,0.,0.033,,,,0.046,0.,0.046,,,,,,,,,
9507,1,9507,,,,,,,,,,,,,,,,,,,,0.055,0.,0.055,,,,,,,,,
9507,9507,1,,,,,,,,,,,,,,,,,,,,0.122,0.,0.122,,,,,,,,,
9508,1,9508,,,,0.036,0.,0.036,0.041,0.,0.041,,,,,,,,,,,,,,,,,,,,,,
9508,9508,1,,,,0.033,0.,0.033,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,,,
9543,1,9543,,,,,,,,,,,,,,,,,,,,0.09,0.,0.09,,,,,,,,,
9543,9543,1,,,,,,,,,,,,,,,,,,,,0.092,0.,0.092,,,,,,,,,
9555,1,9555,,,,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,,,,
9555,9555,1,,,,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,,,,
9559,1,9559,,,,,,,,,,0.08460,0.00020,0.00099,0.03410,0.12,0.001,0.035,,,,,,,,,,,,,,,
9559,9559,1,,,,,,,,,,0.08407,0.00020,0.00100,0.03727,0.122,0.001,0.037,,,,,,,,,,,,,,,
9567,1,9567,,,,0.034,0.,0.034,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,,,
9567,9567,1,,,,0.03,0.,0.03,0.049,0.,0.049,,,,,,,,,,,,,,,,,,,,,,
9579,1,9579,,,,,,,,,,,,,,,,,,,,0.088,0.,0.088,,,,,,,,,
9579,9579,1,,,,,,,,,,,,,,,,,,,,0.058,0.,0.058,,,,,,,,,
9615,1,9615,,,,,,,,,,,,,,,,,,,,0.051,0.,0.051,,,,,,,,,
9615,9615,1,,,,,,,,,,,,,,,,,,,,0.097,0.,0.097,,,,,,,,,
9619,1,9619,,,,,,,,,,0.08712,0.00022,0.00097,0.02834,0.116,0.,0.03,,,,,,,,,,,,,,,
9619,9619,1,,,,,,,,,,0.08400,0.00020,0.00109,0.04840,0.133,0.002,0.047,,,,,,,,,,,,,,,
9625,1,9625,,,,0.03,0.,0.03,0.031,0.,0.031,,,,,,,,,,,,,,,,,,,,,,
9625,9625,1,,,,0.023,0.,0.023,0.039,0.,0.039,,,,,,,,,,,,,,,,,,,,,,
9651,1,9651,,,,,,,,,,,,,,,,,,,,0.049,0.,0.049,,,,,,,,,
9651,9651,1,,,,,,,,,,,,,,,,,,,,0.079,0.,0.079,,,,,,,,,
9680,1,9680,,,,,,,,,,0.08421,0.00023,0.00101,0.03936,0.125,0.,0.041,,,,,,,,,,,,,,,
9680,9680,1,,,,,,,,,,0.08414,0.00022,0.00103,0.05154,0.137,0.001,0.052,,,,,,,,,,,,,,,
9683,1,9683,,,,0.027,0.,0.027,0.031,0.,0.031,,,,,,,,,,,,,,,,,,,,,,
9683,9683,1,,,,0.023,0.,0.022,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,,,
9687,1,9687,,,,,,,,,,,,,,,,,,,,0.103,0.,0.103,,,,,,,,,
9687,9687,1,,,,,,,,,,,,,,,,,,,,0.098,0.,0.098,,,,,,,,,
9702,98,99,,,,0.014,0.,0.014,0.015,0.,0.015,0.08426,0.00020,0.00080,0.02824,0.113,0.,0.029,,,,0.087,0.,0.087,,,,,,,,,
9723,1,9723,,,,,,,,,,,,,,,,,,,,0.044,0.,0.044,,,,,,,,,
9723,9723,1,,,,,,,,,,,,,,,,,,,,0.108,0.,0.108,,,,,,,,,
9740,1,9740,,,,,,,,,,0.08555,0.00022,0.00103,0.02886,0.115,0.,0.031,,,,,,,,,,,,,,,
9740,9740,1,,,,,,,,,,0.08559,0.00019,0.00106,0.04862,0.135,0.,0.05,,,,,,,,,,,,,,,
9742,1,9742,,,,0.036,0.,0.036,0.078,0.,0.078,,,,,,,,,,,,,,,,,,,,,,
9742,9742,1,,,,0.041,0.,0.041,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
9759,1,9759,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,
9759,9759,1,,,,,,,,,,,,,,,,,,,,0.12,0.,0.12,,,,,,,,,
9795,1,9795,,,,,,,,,,,,,,,,,,,,0.087,0.,0.087,,,,,,,,,
9795,9795,1,,,,,,,,,,,,,,,,,,,,0.082,0.,0.082,,,,,,,,,
9800,1,9800,,,,0.029,0.,0.029,0.06,0.,0.06,,,,,,,,,,,,,,,,,,,,,,
9800,9800,1,,,,0.026,0.,0.025,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
9801,1,9801,,,,,,,,,,0.08435,0.00020,0.00104,0.04095,0.126,0.,0.042,,,,,,,,,,,,,,,
9801,99,99,,,,,,,,,,0.08354,0.00019,0.00088,0.02858,0.113,0.001,0.028,,,,,,,,,,,,,,,
9801,9801,1,,,,,,,,,,0.08412,0.00020,0.00115,0.04180,0.127,0.001,0.042,,,,,,,,,,,,,,,
9831,1,9831,,,,,,,,,,0.07873,0.00019,0.00063,0.03012,0.109,0.,0.032,,,,0.046,0.,0.046,,,,,,,,,
9831,9831,1,,,,,,,,,,0.07964,0.00019,0.00070,0.04184,0.122,0.,0.043,,,,0.079,0.,0.079,,,,,,,,,
9858,1,9858,,,,0.03,0.,0.03,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,
9858,9858,1,,,,0.035,0.,0.035,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,,,
9861,1,9861,,,,,,,,,,0.08559,0.00020,0.00107,0.04286,0.129,0.,0.045,,,,,,,,,,,,,,,
